"","x"
"216",-1595
"217",3693
"218",6262
"219",3930
"220",-781
"221",-1890
"222",3853
"223",10947
"224",10879
"225",3778
"226",-2685
"227",-3859
"228",67
"229",5663
"230",6362
"231",1082
"232",-1972
"233",1631
"234",5441
"235",4123
"236",2599
"237",5431
"238",7553
"239",4107
"240",-1406
"241",-2660
"242",1787
"243",6081
"244",4416
"245",-607
"246",-2576
"247",495
"248",5969
"249",8858
"250",5126
"251",-898
"252",71
"253",6174
"254",6341
"255",628
"256",-1168
"257",1638
"258",2851
"259",2242
"260",1838
"261",760
"262",781
"263",4677
"264",8211
"265",5836
"266",1447
"267",2082
"268",5767
"269",4912
"270",-1362
"271",-5416
"272",-1855
"273",5210
"274",8475
"275",6496
"276",3173
"277",1949
"278",2737
"279",3216
"280",1719
"281",-368
"282",503
"283",4256
"284",6034
"285",4098
"286",2317
"287",2730
"288",2989
"289",2036
"290",1653
"291",1866
"292",1388
"293",1152
"294",2073
"295",2958
"296",3135
"297",3946
"298",5788
"299",5347
"300",1964
"301",2102
"302",7708
"303",9717
"304",3210
"305",-3099
"306",-1800
"307",2360
"308",3930
"309",4092
"310",3639
"311",1428
"312",-555
"313",1086
"314",4571
"315",4616
"316",1131
"317",-1037
"318",207
"319",3113
"320",5563
"321",6037
"322",4636
"323",3403
"324",3254
"325",3124
"326",2879
"327",3339
"328",3632
"329",1623
"330",-2856
"331",-5016
"332",374
"333",8624
"334",9511
"335",3058
"336",-1576
"337",-118
"338",4406
"339",7735
"340",7118
"341",3226
"342",36
"343",4
"344",1891
"345",3434
"346",3492
"347",2456
"348",1613
"349",1417
"350",1080
"351",1374
"352",4124
"353",6499
"354",3757
"355",-976
"356",-413
"357",4594
"358",6630
"359",4044
"360",2158
"361",3193
"362",4010
"363",2609
"364",787
"365",1259
"366",3561
"367",3974
"368",1464
"369",-790
"370",-867
"371",862
"372",3544
"373",5094
"374",4646
"375",3892
"376",3586
"377",3736
"378",4579
"379",5266
"380",5349
"381",4348
"382",1290
"383",-1397
"384",-1196
"385",121
"386",2490
"387",6070
"388",4555
"389",-3067
"390",-4757
"391",4658
"392",12036
"393",6339
"394",-3779
"395",-3667
"396",4996
"397",9090
"398",5300
"399",1385
"400",1486
"401",3034
"402",3884
"403",3593
"404",2095
"405",991
"406",1769
"407",3411
"408",4161
"409",3122
"410",823
"411",-76
"412",2832
"413",7157
"414",7023
"415",2142
"416",31
"417",4167
"418",7564
"419",3821
"420",-2903
"421",-4204
"422",1542
"423",7786
"424",7704
"425",2078
"426",-1767
"427",791
"428",5715
"429",6333
"430",2225
"431",-1557
"432",-1010
"433",3092
"434",6537
"435",5921
"436",1469
"437",-2341
"438",-617
"439",4717
"440",6984
"441",4885
"442",2362
"443",948
"444",545
"445",2832
"446",6816
"447",6504
"448",-106
"449",-4552
"450",637
"451",9090
"452",9658
"453",2236
"454",-3550
"455",-1831
"456",3419
"457",6073
"458",5333
"459",3013
"460",621
"461",699
"462",3987
"463",6409
"464",4126
"465",-999
"466",-3515
"467",-558
"468",4179
"469",5091
"470",3561
"471",4247
"472",5226
"473",3726
"474",3200
"475",4981
"476",5164
"477",3138
"478",1255
"479",-2
"480",384
"481",3091
"482",4754
"483",2668
"484",-216
"485",-120
"486",1607
"487",1807
"488",1233
"489",2705
"490",5463
"491",5744
"492",3747
"493",3276
"494",4424
"495",4526
"496",3767
"497",3379
"498",2506
"499",397
"500",-956
"501",883
"502",3590
"503",2569
"504",2
"505",1637
"506",5246
"507",4848
"508",1936
"509",1318
"510",3188
"511",5299
"512",5832
"513",3612
"514",261
"515",-194
"516",3080
"517",5704
"518",3950
"519",487
"520",776
"521",4750
"522",6997
"523",4913
"524",1661
"525",644
"526",1442
"527",2222
"528",1760
"529",503
"530",1144
"531",4368
"532",6387
"533",3696
"534",-822
"535",-263
"536",5224
"537",7065
"538",2171
"539",-2309
"540",-683
"541",4843
"542",8557
"543",6480
"544",519
"545",-2618
"546",108
"547",4519
"548",6045
"549",4812
"550",2200
"551",-1118
"552",-1834
"553",2494
"554",7146
"555",6758
"556",3524
"557",1927
"558",1775
"559",1640
"560",2655
"561",4304
"562",3303
"563",-505
"564",-1934
"565",3460
"566",11061
"567",10635
"568",1612
"569",-4845
"570",-1798
"571",5141
"572",6917
"573",2145
"574",-2211
"575",-298
"576",4421
"577",5248
"578",3024
"579",2008
"580",1754
"581",1217
"582",2595
"583",5892
"584",7066
"585",4113
"586",611
"587",887
"588",3506
"589",3291
"590",-697
"591",-3200
"592",70
"593",6225
"594",8939
"595",5820
"596",307
"597",-1083
"598",3963
"599",8313
"600",4520
"601",-2793
"602",-3475
"603",2678
"604",6673
"605",3813
"606",-787
"607",89
"608",5633
"609",8181
"610",4136
"611",-779
"612",938
"613",7670
"614",10150
"615",4386
"616",-3763
"617",-6609
"618",-1834
"619",5249
"620",6443
"621",1510
"622",-1702
"623",1005
"624",6061
"625",8518
"626",7238
"627",4255
"628",1533
"629",5
"630",-35
"631",1236
"632",4095
"633",7223
"634",6329
"635",948
"636",-1703
"637",2533
"638",6961
"639",4497
"640",-2398
"641",-6287
"642",-2551
"643",5733
"644",9697
"645",5977
"646",764
"647",-939
"648",35
"649",3261
"650",7864
"651",8169
"652",1227
"653",-4885
"654",-591
"655",9574
"656",11194
"657",855
"658",-7645
"659",-3255
"660",6580
"661",9274
"662",5529
"663",3299
"664",3613
"665",3294
"666",2189
"667",718
"668",-933
"669",-578
"670",2426
"671",4494
"672",3076
"673",1520
"674",3779
"675",6578
"676",4525
"677",-66
"678",-1594
"679",91
"680",2473
"681",4141
"682",3783
"683",1669
"684",-14
"685",1046
"686",5594
"687",9371
"688",6213
"689",-1063
"690",-1836
"691",5329
"692",8561
"693",2172
"694",-3146
"695",1071
"696",7231
"697",5723
"698",-579
"699",-2326
"700",2441
"701",5684
"702",2397
"703",-753
"704",2588
"705",7123
"706",5491
"707",-51
"708",-1973
"709",1752
"710",5520
"711",4723
"712",2458
"713",3577
"714",5715
"715",3549
"716",233
"717",3295
"718",9460
"719",8147
"720",271
"721",-2328
"722",3803
"723",9393
"724",7869
"725",3353
"726",1526
"727",2235
"728",3385
"729",3632
"730",599
"731",-5471
"732",-8116
"733",-2661
"734",5192
"735",6925
"736",2756
"737",-1052
"738",-1010
"739",1663
"740",4125
"741",4199
"742",1668
"743",-980
"744",-1333
"745",-570
"746",-417
"747",385
"748",2299
"749",3659
"750",4452
"751",4846
"752",3507
"753",2379
"754",5996
"755",12603
"756",14597
"757",9924
"758",4292
"759",2152
"760",2894
"761",5094
"762",7564
"763",7632
"764",4345
"765",956
"766",-686
"767",-2655
"768",-4497
"769",-3109
"770",-268
"771",-232
"772",-1325
"773",376
"774",3546
"775",5449
"776",6411
"777",6212
"778",3730
"779",1458
"780",2681
"781",5558
"782",6660
"783",6118
"784",5254
"785",4383
"786",4448
"787",5742
"788",5984
"789",4241
"790",2614
"791",1028
"792",-1869
"793",-3714
"794",-2907
"795",-1928
"796",-1434
"797",-323
"798",-28
"799",-421
"800",1815
"801",5343
"802",3447
"803",-4086
"804",-7733
"805",-2624
"806",4217
"807",5732
"808",3334
"809",1922
"810",4349
"811",9477
"812",11395
"813",6182
"814",535
"815",3159
"816",9674
"817",9945
"818",4570
"819",1028
"820",1306
"821",2520
"822",2127
"823",-495
"824",-2841
"825",-2494
"826",-1224
"827",-481
"828",1682
"829",5151
"830",6183
"831",3881
"832",1921
"833",2541
"834",4551
"835",6639
"836",7214
"837",4103
"838",-1286
"839",-3507
"840",336
"841",6268
"842",7861
"843",3668
"844",-1461
"845",-2120
"846",2003
"847",6514
"848",6922
"849",2985
"850",53
"851",2478
"852",6475
"853",6549
"854",3976
"855",1819
"856",390
"857",266
"858",1843
"859",3518
"860",3174
"861",-39
"862",-2461
"863",1229
"864",6850
"865",4872
"866",-2319
"867",-3501
"868",3854
"869",11259
"870",10305
"871",2377
"872",-3261
"873",-1353
"874",3784
"875",5191
"876",2499
"877",1778
"878",5295
"879",7323
"880",4171
"881",749
"882",2551
"883",7671
"884",9487
"885",4094
"886",-3692
"887",-4008
"888",3775
"889",7893
"890",1661
"891",-6102
"892",-4847
"893",3041
"894",7472
"895",4040
"896",-1532
"897",-964
"898",5241
"899",7961
"900",2795
"901",-2622
"902",-155
"903",5662
"904",5640
"905",1478
"906",1744
"907",7069
"908",9497
"909",5950
"910",2464
"911",2534
"912",2219
"913",656
"914",2027
"915",4126
"916",908
"917",-3587
"918",-487
"919",7522
"920",9774
"921",4518
"922",280
"923",1731
"924",4797
"925",5241
"926",3684
"927",2535
"928",2396
"929",1525
"930",-373
"931",-91
"932",3098
"933",4419
"934",2204
"935",1483
"936",4384
"937",6570
"938",5042
"939",1409
"940",-1148
"941",-600
"942",1506
"943",1098
"944",-2046
"945",-2326
"946",2446
"947",6134
"948",5844
"949",6532
"950",8344
"951",6203
"952",1950
"953",615
"954",1873
"955",4502
"956",7298
"957",5655
"958",-326
"959",-2698
"960",1390
"961",5859
"962",6195
"963",3541
"964",824
"965",68
"966",904
"967",1255
"968",1211
"969",2424
"970",3356
"971",2049
"972",832
"973",1700
"974",2805
"975",3000
"976",3100
"977",2476
"978",1377
"979",3264
"980",7509
"981",7892
"982",3711
"983",810
"984",729
"985",432
"986",-190
"987",270
"988",849
"989",705
"990",656
"991",1495
"992",3318
"993",4915
"994",4653
"995",3330
"996",2728
"997",2041
"998",560
"999",699
"1000",3521
"1001",5329
"1002",3242
"1003",1157
"1004",4300
"1005",9191
"1006",8170
"1007",2769
"1008",842
"1009",3548
"1010",5554
"1011",4096
"1012",1845
"1013",2115
"1014",4177
"1015",5347
"1016",5154
"1017",4552
"1018",3945
"1019",2808
"1020",-161
"1021",-4008
"1022",-4691
"1023",-875
"1024",4020
"1025",6313
"1026",4273
"1027",-173
"1028",-810
"1029",4846
"1030",10151
"1031",8393
"1032",2266
"1033",-208
"1034",3071
"1035",6150
"1036",4875
"1037",1125
"1038",-3491
"1039",-7673
"1040",-7084
"1041",-731
"1042",4858
"1043",3513
"1044",-2012
"1045",-3071
"1046",2589
"1047",8035
"1048",8260
"1049",5080
"1050",2259
"1051",2094
"1052",3997
"1053",5604
"1054",6354
"1055",6724
"1056",5586
"1057",1991
"1058",-1172
"1059",1113
"1060",7126
"1061",7661
"1062",401
"1063",-5217
"1064",-2947
"1065",1938
"1066",2616
"1067",-332
"1068",-2255
"1069",-938
"1070",2359
"1071",5040
"1072",5536
"1073",5216
"1074",6564
"1075",8820
"1076",8214
"1077",3717
"1078",193
"1079",2665
"1080",8303
"1081",9234
"1082",3596
"1083",-1969
"1084",-2246
"1085",462
"1086",2066
"1087",2129
"1088",1621
"1089",203
"1090",-2041
"1091",-2721
"1092",166
"1093",4231
"1094",4834
"1095",2286
"1096",1986
"1097",5441
"1098",7909
"1099",7047
"1100",5685
"1101",4764
"1102",2658
"1103",1158
"1104",2993
"1105",5365
"1106",4235
"1107",1352
"1108",857
"1109",3042
"1110",5063
"1111",4650
"1112",1910
"1113",-126
"1114",1403
"1115",4286
"1116",3934
"1117",963
"1118",-409
"1119",-168
"1120",-1342
"1121",-3263
"1122",-2049
"1123",3153
"1124",8111
"1125",8879
"1126",6120
"1127",3120
"1128",2452
"1129",3450
"1130",2555
"1131",-339
"1132",-497
"1133",1625
"1134",961
"1135",-91
"1136",3646
"1137",8262
"1138",8000
"1139",5385
"1140",5300
"1141",7257
"1142",7110
"1143",3353
"1144",229
"1145",1294
"1146",3186
"1147",1282
"1148",-3508
"1149",-6390
"1150",-3203
"1151",4630
"1152",8816
"1153",4175
"1154",-2471
"1155",-2608
"1156",1809
"1157",4885
"1158",5173
"1159",3697
"1160",2334
"1161",3413
"1162",6328
"1163",7197
"1164",4687
"1165",2390
"1166",2661
"1167",3133
"1168",1685
"1169",328
"1170",1068
"1171",1890
"1172",1669
"1173",3315
"1174",6583
"1175",6752
"1176",4538
"1177",5060
"1178",6273
"1179",3161
"1180",-667
"1181",-362
"1182",423
"1183",-1255
"1184",-1347
"1185",1319
"1186",1609
"1187",-1670
"1188",-2121
"1189",3514
"1190",9094
"1191",8600
"1192",4932
"1193",3921
"1194",5309
"1195",5578
"1196",4708
"1197",4474
"1198",3824
"1199",785
"1200",-2953
"1201",-3121
"1202",1327
"1203",5842
"1204",5272
"1205",172
"1206",-3633
"1207",-1643
"1208",4252
"1209",7985
"1210",5926
"1211",1130
"1212",-66
"1213",2838
"1214",4017
"1215",2164
"1216",2058
"1217",3781
"1218",3217
"1219",1984
"1220",4249
"1221",7501
"1222",6496
"1223",2562
"1224",1101
"1225",2540
"1226",3130
"1227",1765
"1228",50
"1229",-933
"1230",-344
"1231",1033
"1232",-391
"1233",-4483
"1234",-4465
"1235",2147
"1236",7766
"1237",6669
"1238",2691
"1239",713
"1240",1585
"1241",4849
"1242",7481
"1243",5210
"1244",343
"1245",-414
"1246",3499
"1247",7097
"1248",7352
"1249",5379
"1250",4125
"1251",4315
"1252",5217
"1253",7802
"1254",10197
"1255",7173
"1256",423
"1257",-1844
"1258",2115
"1259",5661
"1260",3441
"1261",-1648
"1262",-2120
"1263",2054
"1264",2837
"1265",-1405
"1266",-4043
"1267",-2200
"1268",988
"1269",2052
"1270",-38
"1271",-1949
"1272",908
"1273",6074
"1274",6753
"1275",3662
"1276",3761
"1277",7882
"1278",9883
"1279",6646
"1280",2378
"1281",3259
"1282",8218
"1283",8413
"1284",827
"1285",-5276
"1286",-2398
"1287",4202
"1288",5520
"1289",1172
"1290",-2667
"1291",-3058
"1292",-1176
"1293",2260
"1294",5165
"1295",3853
"1296",-218
"1297",-1223
"1298",1664
"1299",4490
"1300",5949
"1301",6017
"1302",3651
"1303",1666
"1304",4600
"1305",10155
"1306",11496
"1307",6869
"1308",2096
"1309",3400
"1310",8737
"1311",9402
"1312",1618
"1313",-7494
"1314",-9137
"1315",-4111
"1316",491
"1317",906
"1318",-1937
"1319",-4722
"1320",-2935
"1321",3764
"1322",9743
"1323",11146
"1324",8353
"1325",2697
"1326",-599
"1327",3674
"1328",9846
"1329",8174
"1330",-313
"1331",-6258
"1332",-3054
"1333",7024
"1334",13107
"1335",7242
"1336",-3691
"1337",-6084
"1338",2468
"1339",10673
"1340",8300
"1341",-528
"1342",-3398
"1343",1788
"1344",5432
"1345",3899
"1346",1943
"1347",-237
"1348",-3962
"1349",-3572
"1350",3158
"1351",7702
"1352",4101
"1353",-1599
"1354",-993
"1355",4736
"1356",8283
"1357",7534
"1358",6313
"1359",6995
"1360",7461
"1361",5082
"1362",2645
"1363",4684
"1364",6329
"1365",-580
"1366",-10095
"1367",-10258
"1368",-3541
"1369",80
"1370",-119
"1371",-775
"1372",-2826
"1373",-4616
"1374",-644
"1375",7332
"1376",10641
"1377",6715
"1378",2301
"1379",3616
"1380",9128
"1381",12653
"1382",11447
"1383",8513
"1384",6354
"1385",4784
"1386",5361
"1387",8093
"1388",7121
"1389",357
"1390",-4526
"1391",-2558
"1392",472
"1393",-1349
"1394",-5101
"1395",-4736
"1396",-631
"1397",897
"1398",-1392
"1399",-1015
"1400",4136
"1401",8036
"1402",7074
"1403",4952
"1404",5876
"1405",8302
"1406",8936
"1407",8472
"1408",8070
"1409",6232
"1410",3554
"1411",2522
"1412",1102
"1413",-3582
"1414",-6497
"1415",-1843
"1416",4333
"1417",2694
"1418",-3429
"1419",-3787
"1420",2456
"1421",6267
"1422",2581
"1423",-2169
"1424",45
"1425",6415
"1426",8258
"1427",4785
"1428",2650
"1429",3441
"1430",3022
"1431",2269
"1432",4479
"1433",5585
"1434",1439
"1435",-2921
"1436",-1746
"1437",3273
"1438",7054
"1439",5963
"1440",1083
"1441",-798
"1442",3769
"1443",7867
"1444",5187
"1445",717
"1446",728
"1447",2524
"1448",2255
"1449",956
"1450",-478
"1451",-1250
"1452",16
"1453",566
"1454",-1764
"1455",-2205
"1456",1319
"1457",2223
"1458",-2255
"1459",-4980
"1460",-782
"1461",5993
"1462",8950
"1463",7133
"1464",4434
"1465",5314
"1466",8830
"1467",8735
"1468",4786
"1469",4842
"1470",9491
"1471",9624
"1472",3968
"1473",2177
"1474",8163
"1475",13567
"1476",9988
"1477",763
"1478",-3249
"1479",1606
"1480",6665
"1481",3221
"1482",-4289
"1483",-4561
"1484",1776
"1485",3839
"1486",319
"1487",-1283
"1488",-86
"1489",368
"1490",344
"1491",457
"1492",-498
"1493",-1407
"1494",818
"1495",6247
"1496",11331
"1497",12910
"1498",10777
"1499",7823
"1500",7448
"1501",8994
"1502",7781
"1503",1829
"1504",-4656
"1505",-7457
"1506",-6739
"1507",-4556
"1508",-3651
"1509",-5081
"1510",-5305
"1511",-1878
"1512",2173
"1513",3495
"1514",2724
"1515",2878
"1516",4407
"1517",3654
"1518",659
"1519",1132
"1520",4239
"1521",1918
"1522",-4456
"1523",-4322
"1524",2785
"1525",7297
"1526",6464
"1527",4574
"1528",3631
"1529",3977
"1530",5807
"1531",7354
"1532",6510
"1533",3620
"1534",1122
"1535",1080
"1536",2794
"1537",4192
"1538",4893
"1539",4551
"1540",1726
"1541",-870
"1542",2261
"1543",7962
"1544",6743
"1545",-1086
"1546",-5331
"1547",-760
"1548",7125
"1549",8765
"1550",1919
"1551",-4042
"1552",-461
"1553",8224
"1554",11664
"1555",7874
"1556",4340
"1557",6518
"1558",10236
"1559",9260
"1560",4967
"1561",2442
"1562",2356
"1563",1643
"1564",-1538
"1565",-5969
"1566",-8234
"1567",-5438
"1568",621
"1569",3595
"1570",441
"1571",-4285
"1572",-4697
"1573",-681
"1574",2980
"1575",2146
"1576",-2484
"1577",-5787
"1578",-4636
"1579",-2451
"1580",-2966
"1581",-4359
"1582",-3502
"1583",-536
"1584",2616
"1585",5676
"1586",10000
"1587",15513
"1588",20075
"1589",21666
"1590",19950
"1591",16717
"1592",14487
"1593",13901
"1594",12651
"1595",7675
"1596",-141
"1597",-5344
"1598",-4726
"1599",-2210
"1600",-3617
"1601",-8173
"1602",-9735
"1603",-5118
"1604",2285
"1605",5486
"1606",1259
"1607",-5143
"1608",-6696
"1609",-3113
"1610",1441
"1611",3027
"1612",-489
"1613",-5541
"1614",-4587
"1615",3214
"1616",10563
"1617",11981
"1618",8139
"1619",4329
"1620",6814
"1621",13999
"1622",15790
"1623",8134
"1624",-700
"1625",-2403
"1626",1149
"1627",1969
"1628",-3941
"1629",-11191
"1630",-11289
"1631",-4600
"1632",-198
"1633",-2723
"1634",-6813
"1635",-5735
"1636",437
"1637",6285
"1638",7912
"1639",6225
"1640",4335
"1641",4644
"1642",7449
"1643",10313
"1644",11313
"1645",11692
"1646",11616
"1647",9379
"1648",7604
"1649",10578
"1650",15553
"1651",16126
"1652",12282
"1653",9764
"1654",11070
"1655",13226
"1656",13811
"1657",12054
"1658",6385
"1659",-1061
"1660",-3852
"1661",-1259
"1662",345
"1663",-1297
"1664",-1444
"1665",1409
"1666",2009
"1667",-845
"1668",-1615
"1669",836
"1670",1979
"1671",-260
"1672",-4077
"1673",-7024
"1674",-8398
"1675",-8582
"1676",-8138
"1677",-8646
"1678",-9881
"1679",-8423
"1680",-3456
"1681",1840
"1682",5081
"1683",5462
"1684",4381
"1685",5865
"1686",10224
"1687",11421
"1688",6260
"1689",-268
"1690",-2865
"1691",-2431
"1692",-2189
"1693",-3335
"1694",-5122
"1695",-5742
"1696",-3723
"1697",-159
"1698",964
"1699",-2844
"1700",-7637
"1701",-7026
"1702",-2320
"1703",-960
"1704",-3636
"1705",-3493
"1706",2088
"1707",8686
"1708",12709
"1709",15372
"1710",18296
"1711",19710
"1712",17595
"1713",13190
"1714",8821
"1715",5543
"1716",3284
"1717",125
"1718",-5282
"1719",-9051
"1720",-6885
"1721",-2505
"1722",-2351
"1723",-5898
"1724",-8783
"1725",-9261
"1726",-7149
"1727",-2401
"1728",3098
"1729",6031
"1730",5056
"1731",2868
"1732",4509
"1733",11331
"1734",17656
"1735",18539
"1736",17141
"1737",19048
"1738",24170
"1739",27920
"1740",27465
"1741",24061
"1742",20506
"1743",17843
"1744",13991
"1745",7301
"1746",1275
"1747",460
"1748",3214
"1749",4907
"1750",4141
"1751",220
"1752",-6811
"1753",-10032
"1754",-3595
"1755",3594
"1756",-731
"1757",-11909
"1758",-16165
"1759",-11566
"1760",-6822
"1761",-6835
"1762",-10099
"1763",-12563
"1764",-9406
"1765",-310
"1766",7694
"1767",9350
"1768",8979
"1769",12028
"1770",15492
"1771",14594
"1772",11763
"1773",11305
"1774",10314
"1775",3397
"1776",-6025
"1777",-8423
"1778",-1999
"1779",4280
"1780",3493
"1781",518
"1782",2962
"1783",9553
"1784",14886
"1785",16100
"1786",11696
"1787",4192
"1788",922
"1789",3632
"1790",4616
"1791",-1246
"1792",-9948
"1793",-16045
"1794",-17196
"1795",-12808
"1796",-7236
"1797",-9190
"1798",-18803
"1799",-23537
"1800",-16119
"1801",-5309
"1802",-1367
"1803",-2868
"1804",-3798
"1805",-2582
"1806",1330
"1807",8983
"1808",16227
"1809",16881
"1810",12635
"1811",11907
"1812",18837
"1813",26669
"1814",25417
"1815",17511
"1816",14244
"1817",15171
"1818",10332
"1819",309
"1820",-6509
"1821",-10127
"1822",-16002
"1823",-23307
"1824",-26413
"1825",-23649
"1826",-19465
"1827",-17826
"1828",-16640
"1829",-11710
"1830",-3043
"1831",4380
"1832",5990
"1833",5367
"1834",9942
"1835",16926
"1836",17739
"1837",14286
"1838",13097
"1839",12472
"1840",11314
"1841",14312
"1842",18771
"1843",16194
"1844",8899
"1845",7325
"1846",12204
"1847",13578
"1848",7187
"1849",-328
"1850",-3027
"1851",-2805
"1852",-4447
"1853",-8677
"1854",-12822
"1855",-16216
"1856",-18676
"1857",-17585
"1858",-13398
"1859",-11341
"1860",-13354
"1861",-14334
"1862",-8503
"1863",3071
"1864",13480
"1865",17342
"1866",16639
"1867",20274
"1868",32369
"1869",42428
"1870",39731
"1871",30752
"1872",26888
"1873",26947
"1874",24025
"1875",15991
"1876",4185
"1877",-7606
"1878",-14912
"1879",-18245
"1880",-21953
"1881",-26598
"1882",-28860
"1883",-27381
"1884",-22001
"1885",-12254
"1886",-3103
"1887",-1491
"1888",-2291
"1889",5685
"1890",18624
"1891",22556
"1892",16504
"1893",12316
"1894",15471
"1895",20100
"1896",19914
"1897",15051
"1898",9543
"1899",6742
"1900",7170
"1901",8463
"1902",7284
"1903",2770
"1904",-1758
"1905",-2066
"1906",1510
"1907",3603
"1908",1070
"1909",-2320
"1910",-2388
"1911",-969
"1912",-2089
"1913",-5693
"1914",-7368
"1915",-5352
"1916",-4210
"1917",-5629
"1918",-3951
"1919",2233
"1920",5929
"1921",4088
"1922",2701
"1923",5824
"1924",9520
"1925",10636
"1926",11500
"1927",13187
"1928",13003
"1929",10224
"1930",8532
"1931",9991
"1932",11311
"1933",9563
"1934",5604
"1935",1126
"1936",-1863
"1937",-1942
"1938",-1108
"1939",-1483
"1940",-1661
"1941",-1247
"1942",-2178
"1943",-3493
"1944",-2434
"1945",-261
"1946",-915
"1947",-4748
"1948",-8190
"1949",-8965
"1950",-7503
"1951",-4247
"1952",21
"1953",3478
"1954",5946
"1955",8601
"1956",11462
"1957",14620
"1958",17792
"1959",17534
"1960",11461
"1961",4123
"1962",1436
"1963",1986
"1964",689
"1965",-3005
"1966",-5958
"1967",-6776
"1968",-7865
"1969",-10728
"1970",-10705
"1971",-4515
"1972",1130
"1973",1097
"1974",2338
"1975",9907
"1976",16845
"1977",16542
"1978",11488
"1979",8574
"1980",11073
"1981",13379
"1982",8811
"1983",1116
"1984",-1972
"1985",-503
"1986",596
"1987",-1041
"1988",-4114
"1989",-6189
"1990",-6827
"1991",-7677
"1992",-9252
"1993",-10672
"1994",-11446
"1995",-9937
"1996",-4024
"1997",2695
"1998",4480
"1999",5283
"2000",12470
"2001",21457
"2002",23265
"2003",20413
"2004",19888
"2005",19782
"2006",16225
"2007",12509
"2008",11405
"2009",8811
"2010",877
"2011",-9150
"2012",-14409
"2013",-13079
"2014",-10654
"2015",-12361
"2016",-17081
"2017",-20790
"2018",-21085
"2019",-17096
"2020",-9495
"2021",-1287
"2022",3401
"2023",3794
"2024",5221
"2025",11872
"2026",20658
"2027",28231
"2028",33499
"2029",32637
"2030",25100
"2031",18718
"2032",18530
"2033",18452
"2034",9928
"2035",-5503
"2036",-17744
"2037",-22162
"2038",-23702
"2039",-25907
"2040",-26320
"2041",-23176
"2042",-18167
"2043",-13234
"2044",-8161
"2045",-489
"2046",10733
"2047",20746
"2048",23736
"2049",21715
"2050",22229
"2051",27166
"2052",30162
"2053",25901
"2054",17937
"2055",13098
"2056",11068
"2057",6876
"2058",-636
"2059",-9468
"2060",-17779
"2061",-22556
"2062",-21864
"2063",-20424
"2064",-24064
"2065",-28087
"2066",-22730
"2067",-8775
"2068",3789
"2069",10126
"2070",14630
"2071",21432
"2072",28700
"2073",34505
"2074",38691
"2075",37853
"2076",29144
"2077",16518
"2078",5621
"2079",-2101
"2080",-7628
"2081",-12971
"2082",-20938
"2083",-30459
"2084",-34522
"2085",-28498
"2086",-17225
"2087",-8847
"2088",-5821
"2089",-4530
"2090",337
"2091",11347
"2092",24659
"2093",31771
"2094",29220
"2095",24173
"2096",24699
"2097",27937
